x_1,x_2,y
2.177395502,78.63007649,0
3.95213116,123.5415734,0
3.35117646,47.75251718,0
2.07493367,26.99772989,0
3.57977541,226.7037792,0
2.568395145,196.9319821,0
6.362291631,1419.049105,0
3.130780871,38.0634023,0
1.858800007,4.311292372,0
3.031352417,245.9196477,0
4.690324261,357.2802954,0
2.115344669,23.0929909,0
2.716794652,273.9803806,0
2.984667896,74.46484646,0
4.896086935,593.5959923,0
1.988026891,47.41776493,0
3.112845571,104.8860881,0
3.702470002,76.3385532,0
4.987162245,241.1235521,0
2.771913223,135.843207,0
2.966502944,188.692326,0
1.728445768,38.58703845,0
3.245480726,42.95653368,0
3.845881181,100.715394,0
2.538256586,75.1706442,0
3.471442962,127.4865635,0
3.235785076,292.7658472,0
1.517055148,33.09369994,0
1.432515864,28.2561546,0
2.664441789,65.14552943,0
1.710115202,56.91784004,0
2.356700235,30.97667041,0
1.679752649,27.27726976,0
3.169335745,110.9066326,0
4.685805014,261.8213531,0
3.745246029,121.4685868,0
2.113917573,63.94858888,0
4.47265966,51.83687171,0
2.61536834,22.89559867,0
1.875051249,20.1671945,0
3.235609605,109.7095706,0
4.298505349,56.3708347,0
2.351663164,25.57154164,0
2.405966434,58.65069502,0
4.451265913,615.3219867,0
1.733323432,26.59148167,0
3.039373545,50.11167503,0
2.273018675,64.71878966,0
2.109416955,56.57553042,0
3.462258772,58.99083354,0
4.878532665,145.2278674,1
2.63533685,5.900009459,1
4.449186242,144.6202601,1
3.558004276,6.362451934,1
3.587031757,46.06234247,1
4.923026522,28.32804523,1
3.161791682,39.40927091,1
3.019269124,32.62474478,1
3.640749812,23.77943576,1
4.162575097,56.94344021,1
4.20355391,31.08259887,1
3.802815124,40.73799415,1
2.381852882,9.354769246,1
4.738986689,28.83062783,1
4.332297575,60.35874266,1
4.151575304,14.79743857,1
4.087559519,33.45128545,1
4.425365374,118.5331054,1
3.229522956,11.79889191,1
4.296172834,53.85444414,1
5.300647209,50.57408498,1
2.986069509,10.92878994,1
3.711115593,21.44129403,1
3.437913645,11.42170765,1
4.065461132,30.60082006,1
4.604252504,81.44110258,1
4.561931537,11.99180792,1
3.673060908,10.22857542,1
5.077606723,59.04179563,1
2.803435652,8.755266348,1
2.294092229,8.203514461,1
6.177434772,127.4554897,1
4.20240356,64.90668808,1
4.756387363,40.51017476,1
3.595092061,14.51402479,1
4.313601369,36.41478534,1
4.251889606,27.37073056,1
3.748487056,22.30134502,1
3.941917609,27.67969227,1
5.239701388,162.4561524,1
2.776543592,7.708290085,1
3.533394438,31.8704608,1
3.449501135,31.75236931,1
3.624766393,39.18879243,1
3.96366438,36.64774459,1
3.795618443,11.70828537,1
3.953480245,7.320390015,1
3.863524185,26.39669758,1
4.91729395,102.078713,1
3.319728568,12.76163412,1
